x,y,z,intensity,durationMs
0,0,0,1,100
0.5,0,0,1,100
1,0,0,1,100
1.5,0,0,1,100
2,0,0,1,100
2.5,0,0,1,100
3,0,0,1,100
3,0,1,1,100
2.5,0,1,1,100
2,0,1,1,100
1.5,0,1,1,100
1,0,1,1,100
0.5,0,1,1,100
0,0,1,1,100
0,0,0,1,100
0.5,0,0,1,100
1,0,0,1,100
1.5,0,0,1,100
2,0,0,1,100
2.5,0,0,1,100
3,0,0,1,100
3,0,1,1,100
2.5,0,1,1,100
2,0,1,1,100
1.5,0,1,1,100
1,0,1,1,100
0.5,0,1,1,100
0,0,1,1,100
0,0,0,1,100
0.5,0,0,1,100
1,0,0,1,100
1.5,0,0,1,100
2,0,0,1,100
2.5,0,0,1,100
3,0,0,1,100
3,0,1,1,100
2.5,0,1,1,100
2,0,1,1,100
1.5,0,1,1,100
1,0,1,1,100
0.5,0,1,1,100
0,0,1,1,100
0,0,0,1,100
0.5,0,0,1,100
1,0,0,1,100
1.5,0,0,1,100
2,0,0,1,100
2.5,0,0,1,100
3,0,0,1,100
3,0,1,1,100
2.5,0,1,1,100
2,0,1,1,100
1.5,0,1,1,100
1,0,1,1,100
0.5,0,1,1,100
0,0,1,1,100
